Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,43,1,0,43,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,44,1,0,44,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,45,1,0,45,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,46,1,0,46,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,47,1,0,47,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,48,1,0,48,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,49,1,0,49,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,50,1,0,50,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,51,1,0,51,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,52,1,0,52,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,53,1,0,53,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,54,1,0,54,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,55,1,0,55,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,56,1,0,56,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,57,1,0,57,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,58,1,0,58,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,59,1,0,59,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,60,1,0,60,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,61,1,0,61,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,62,1,0,62,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,63,1,0,63,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,64,1,0,64,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,65,1,0,65,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,66,1,0,66,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,67,1,0,67,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,68,1,0,68,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,69,1,0,69,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,70,1,0,70,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,71,1,0,71,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,72,1,0,72,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,73,1,0,73,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,74,1,0,74,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,75,1,0,75,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,76,1,0,76,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,77,1,0,77,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,78,1,0,78,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,79,1,0,79,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,80,1,0,80,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,81,1,0,81,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,82,1,0,82,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,83,1,0,83,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,84,1,0,84,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,85,1,0,85,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,86,1,0,86,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,87,1,0,87,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,88,1,0,88,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,89,1,0,89,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,90,1,0,90,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,91,1,0,91,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,92,1,0,92,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,93,1,0,93,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,94,1,0,94,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,95,1,0,95,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,96,1,0,96,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,97,1,0,97,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,98,1,0,98,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,99,1,0,99,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,100,1,0,100,1,0,0,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,101,0.72,0.28,101,0.466666666666667,0.533333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,102,0.803333333333333,0.196666666666667,102,0.453333333333333,0.546666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,103,0.726666666666667,0.273333333333333,103,0.533333333333333,0.466666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,104,1,0,104,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,105,0.705,0.295,105,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,106,0.695,0.305,106,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,107,0.71,0.29,107,0.44,0.56,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,108,0.83,0.17,108,0.745,0.255,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,109,0.691666666666667,0.308333333333333,109,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,110,0.975,0.025,110,0.898333333333333,0.101666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,111,1,0,111,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,112,0.718333333333333,0.281666666666667,112,0.533333333333333,0.466666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,113,0.953333333333333,0.0466666666666667,113,0.883333333333333,0.116666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,114,0.693333333333333,0.306666666666667,114,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,115,0.796666666666667,0.203333333333333,115,0.741666666666667,0.258333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,116,1,0,116,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,117,0.961666666666667,0.0383333333333333,117,0.786666666666667,0.213333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,118,0.828333333333333,0.171666666666667,118,0.558333333333333,0.441666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,119,0.733333333333333,0.266666666666667,119,0.461666666666667,0.538333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,120,0.745,0.255,120,0.551666666666667,0.448333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,121,0.708333333333333,0.291666666666667,121,0.44,0.56,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,122,0.733333333333333,0.266666666666667,122,0.461666666666667,0.538333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,123,0.693333333333333,0.306666666666667,123,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,124,0.97,0.03,124,0.781666666666667,0.218333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,125,1,0,125,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,126,0.733333333333333,0.266666666666667,126,0.461666666666667,0.538333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,127,0.703333333333333,0.296666666666667,127,0.438333333333333,0.561666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,128,0.718333333333333,0.281666666666667,128,0.533333333333333,0.466666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,129,0.733333333333333,0.266666666666667,129,0.461666666666667,0.538333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,130,0.778333333333333,0.221666666666667,130,0.471666666666667,0.528333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,131,0.821666666666667,0.178333333333333,131,0.666666666666667,0.333333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,132,0.975,0.025,132,0.898333333333333,0.101666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,133,1,0,133,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,134,0.691666666666667,0.308333333333333,134,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,135,0.945,0.055,135,0.76,0.24,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,136,0.876666666666667,0.123333333333333,136,0.755,0.245,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,137,0.695,0.305,137,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,138,0.818333333333333,0.181666666666667,138,0.64,0.36,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,139,1,0,139,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,140,0.691666666666667,0.308333333333333,140,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,141,0.691666666666667,0.308333333333333,141,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,142,0.91,0.09,142,0.658333333333333,0.341666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,143,0.95,0.05,143,0.696666666666667,0.303333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,144,0.701666666666667,0.298333333333333,144,0.438333333333333,0.561666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,145,0.72,0.28,145,0.533333333333333,0.466666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,146,0.83,0.17,146,0.558333333333333,0.441666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,147,0.691666666666667,0.308333333333333,147,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,148,0.693333333333333,0.306666666666667,148,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,149,0.715,0.285,149,0.45,0.55,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,150,0.821666666666667,0.178333333333333,150,0.633333333333333,0.366666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,151,1,0,151,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,152,0.861666666666667,0.138333333333333,152,0.76,0.24,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,153,0.871666666666667,0.128333333333333,153,0.558333333333333,0.441666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,154,1,0,154,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,155,0.813333333333333,0.186666666666667,155,0.565,0.435,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,156,0.996666666666667,0.00333333333333333,156,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,157,0.776666666666667,0.223333333333333,157,0.536666666666667,0.463333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,158,0.69,0.31,158,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,159,0.733333333333333,0.266666666666667,159,0.648333333333333,0.351666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,160,0.96,0.04,160,0.786666666666667,0.213333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,161,0.726666666666667,0.273333333333333,161,0.541666666666667,0.458333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,162,0.736666666666667,0.263333333333333,162,0.458333333333333,0.541666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,163,0.871666666666667,0.128333333333333,163,0.76,0.24,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,164,1,0,164,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,165,0.795,0.205,165,0.741666666666667,0.258333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,166,0.691666666666667,0.308333333333333,166,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,167,0.71,0.29,167,0.438333333333333,0.561666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,168,1,0,168,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,169,0.695,0.305,169,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,170,0.853333333333333,0.146666666666667,170,0.741666666666667,0.258333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,171,0.72,0.28,171,0.466666666666667,0.533333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,172,0.963333333333333,0.0366666666666667,172,0.87,0.13,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,173,1,0,173,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,174,0.74,0.26,174,0.468333333333333,0.531666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,175,0.973333333333333,0.0266666666666667,175,0.898333333333333,0.101666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,176,0.775,0.225,176,0.543333333333333,0.456666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,177,0.691666666666667,0.308333333333333,177,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,178,0.981666666666667,0.0183333333333333,178,0.898333333333333,0.101666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,179,0.731666666666667,0.268333333333333,179,0.456666666666667,0.543333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,180,0.693333333333333,0.306666666666667,180,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,181,0.91,0.09,181,0.64,0.36,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,182,0.731666666666667,0.268333333333333,182,0.455,0.545,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,183,0.748333333333333,0.251666666666667,183,0.561666666666667,0.438333333333333,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,184,0.886666666666667,0.113333333333333,184,0.648333333333333,0.351666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,185,0.756666666666667,0.243333333333333,185,0.563333333333333,0.436666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,186,0.693333333333333,0.306666666666667,186,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,187,0.691666666666667,0.308333333333333,187,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,188,0.725,0.275,188,0.46,0.54,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,189,0.896666666666667,0.103333333333333,189,0.77,0.23,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,190,0.69,0.31,190,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,191,1,0,191,1,0,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,192,0.803333333333333,0.196666666666667,192,0.453333333333333,0.546666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,193,0.92,0.08,193,0.76,0.24,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,194,0.733333333333333,0.266666666666667,194,0.453333333333333,0.546666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,195,0.806666666666667,0.193333333333333,195,0.543333333333333,0.456666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,196,0.693333333333333,0.306666666666667,196,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,197,0.836666666666667,0.163333333333333,197,0.658333333333333,0.341666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,198,0.69,0.31,198,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,199,0.975,0.025,199,0.898333333333333,0.101666666666667,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,1,200,0.691666666666667,0.308333333333333,200,0.435,0.565,1,2019-10-06 19:39:32,2996,4,100,100,3000,3,0.1,600
0,0,1,1,0,1,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,2,1,0,2,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,3,1,0,3,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,4,1,0,4,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,5,1,0,5,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,6,1,0,6,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,7,1,0,7,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,8,1,0,8,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,9,1,0,9,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,10,1,0,10,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,11,1,0,11,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,12,1,0,12,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,13,1,0,13,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,14,1,0,14,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,15,1,0,15,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,16,1,0,16,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,17,1,0,17,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,18,1,0,18,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,19,1,0,19,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,20,1,0,20,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,21,1,0,21,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,22,1,0,22,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,23,1,0,23,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,24,1,0,24,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,25,1,0,25,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,26,1,0,26,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,27,1,0,27,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,28,1,0,28,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,29,1,0,29,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,30,1,0,30,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,31,1,0,31,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,32,1,0,32,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,33,1,0,33,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,34,1,0,34,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,35,1,0,35,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,36,1,0,36,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,37,1,0,37,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,38,1,0,38,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,39,1,0,39,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,40,1,0,40,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,41,1,0,41,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,42,1,0,42,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,43,1,0,43,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,44,1,0,44,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,45,1,0,45,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,46,1,0,46,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,47,1,0,47,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,48,1,0,48,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,49,1,0,49,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,50,1,0,50,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,51,1,0,51,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,52,1,0,52,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,53,1,0,53,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,54,1,0,54,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,55,1,0,55,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,56,1,0,56,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,57,1,0,57,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,58,1,0,58,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,59,1,0,59,0.995,0.005,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,60,1,0,60,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,61,1,0,61,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,62,1,0,62,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,63,1,0,63,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,64,1,0,64,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,65,1,0,65,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,66,1,0,66,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,67,1,0,67,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,68,1,0,68,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,69,1,0,69,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,70,1,0,70,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,71,1,0,71,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,72,1,0,72,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,73,1,0,73,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,74,1,0,74,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,75,1,0,75,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,76,1,0,76,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,77,1,0,77,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,78,1,0,78,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,79,1,0,79,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,80,1,0,80,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,81,1,0,81,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,82,1,0,82,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,83,1,0,83,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
